bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Other,3.42667,6.4617906,Zenith Bank,Unemployed,60,301964727,12,30000.0,34500.0,30,1.0038888,4500.0,0.5,7,2,1.0038888,11.0,210000.0,19090.909090909092,30000.0,10000.0,5393.598899705937,248500.0,22590.909090909092,34500.0,5830.00077966625,27.272728,30.0,15.0,6.0677986,26.09091,44.0,12.0,8.9939375,-1.0,15.0,-16.0,7.362065,11.0,1.0,26.09091,44.0,12.0,8.9939375,1.0043182,1.0202777,1.0016667,0.0053782305,0.0,0.0,0.018446947,0.0,,0,0,0,0.018880231270229225,Low Risk,Good Loan,Good Loan
Savings,5.2212844,7.60063,First Bank,Permanent,56,301997037,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,2,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,33.0,33.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.16195952867682628,Low Risk,Defaulted Loan,Good Loan
Savings,3.3359008,7.127498,Fidelity Bank,Unknown,48,301983528,8,30000.0,34500.0,30,1.0194445,4500.0,0.5,7,1,1.0194445,7.0,130000.0,18571.428571428572,30000.0,10000.0,8997.354108424373,155600.0,22228.571428571428,34500.0,9674.83234750768,30.0,30.0,30.0,0.0,28.142857,30.0,25.0,1.5735916,-1.5714285,0.0,-4.0,1.272418,7.0,1.0,28.142857,30.0,25.0,1.5735916,1.0023413,1.0041667,1.0013889,0.0010860263,0.0,0.0,0.0031882667,0.0,,0,0,0,0.014309762940157728,Low Risk,Good Loan,Good Loan
Other,3.6340013,6.7876334,GT Bank,Permanent,41,301978652,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,5,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.09419013176829695,Low Risk,Good Loan,Good Loan
Savings,3.5163817,6.668862,GT Bank,Permanent,37,301960716,4,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,3.0,30000.0,10000.0,10000.0,10000.0,0.0,34500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,17.666666,28.0,12.0,8.962887,2.3333333,12.0,-3.0,8.3864975,3.0,1.0,17.666666,28.0,12.0,8.962887,1.0025926,1.0041667,1.0016667,0.0013702452,0.0,0.0,0.021013841,0.0,,0,0,0,0.11004692507177259,Low Risk,Good Loan,Good Loan
Savings,7.419019,10.524441,First Bank,Permanent,38,301966298,9,20000.0,22000.0,30,1.0044445,2000.0,0.33333334,7,3,1.0044445,8.0,145000.0,18125.0,30000.0,10000.0,8425.090080061034,179250.0,22406.25,39000.0,10682.242859062886,35.625,60.0,15.0,15.909903,22.75,28.0,11.0,5.824824,-5.875,-3.0,-12.0,3.226564,8.0,1.0,27.0,62.0,11.0,15.1469,1.0030209,1.0061111,1.0013889,0.0016362132,0.0,0.0,0.008084722,0.0,,0,0,0,0.024375764761279083,Low Risk,Good Loan,Good Loan
Savings,5.710499,5.5881877,UBA,Permanent,43,301962637,6,30000.0,34500.0,30,1.0019444,4500.0,0.5,7,1,1.0019444,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,78650.0,15730.0,22250.0,5793.4877232976,15.0,15.0,15.0,0.0,13.6,17.0,11.0,2.607681,-2.0,0.0,-5.0,2.345208,5.0,1.0,13.6,17.0,11.0,2.607681,1.0053333,1.0183333,1.0016667,0.0072738538,0.0,0.0,0.00587633,0.0,,0,0,0,0.01248831281015061,Low Risk,Good Loan,Good Loan
Savings,3.381313,6.493953,Zenith Bank,Permanent,34,302001025,7,30000.0,34500.0,30,1.0025,4500.0,0.5,7,4,1.0025,6.0,90000.0,15000.0,20000.0,10000.0,5477.2255750516615,108000.0,18000.0,24500.0,7120.393247567159,22.5,30.0,15.0,8.215838,19.0,29.0,6.0,8.173126,-3.3333333,0.0,-8.0,3.9327683,6.0,1.0,19.0,29.0,6.0,8.173126,1.00375,1.0105555,1.0019444,0.0033918475,0.0,0.0,0.009854241,0.0,,0,0,0,0.009318940120571073,Low Risk,Good Loan,Good Loan
Savings,6.9204817,4.8865585,Access Bank,Permanent,33,301970804,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,0,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,53.0,53.0,53.0,0.0,23.0,23.0,23.0,0.0,1.0,1.0,53.0,53.0,53.0,0.0,1.0044445,1.0044445,1.0044445,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.29501997848050476,Low Risk,Defaulted Loan,Good Loan
Savings,3.9777305,7.420613,GT Bank,Permanent,39,301999941,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,16.0,16.0,16.0,0.0,-15.0,-15.0,-15.0,0.0,1.0,1.0,16.0,16.0,16.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.028702997720037097,Low Risk,Good Loan,Good Loan
Other,3.4662845,6.432119,GT Bank,Permanent,39,301967286,12,40000.0,48000.0,60,1.0069444,8000.0,0.33333334,7,4,1.0069444,11.0,245000.0,22272.727272727272,30000.0,10000.0,9317.627477967866,298775.0,27161.363636363636,39000.0,11057.6860352673,40.909092,60.0,30.0,15.13575,26.272728,40.0,20.0,5.442259,-3.6363637,11.0,-10.0,5.9878664,11.0,1.0,38.545456,79.0,21.0,20.041775,1.004596,1.0197222,1.0022222,0.0051270337,0.0,0.0,0.01500365,0.0,,0,0,0,0.02293329626802998,Low Risk,Good Loan,Good Loan
Savings,5.0900435,8.125466,First Bank,Unknown,41,301967780,5,10000.0,11500.0,15,1.0033333,1500.0,1.0,7,4,1.0033333,4.0,40000.0,10000.0,10000.0,10000.0,0.0,46000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.25,28.0,9.0,8.770215,0.75,13.0,-5.0,8.5,4.0,1.0,15.25,28.0,9.0,8.770215,1.0022222,1.0033333,1.0016667,0.00075222575,0.0,0.0,0.021298243,0.0,,0,1,0,0.20034066611775675,Low Risk,Defaulted Loan,Good Loan
Savings,5.6326203,6.3400135,GT Bank,Permanent,45,301975920,3,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,22.0,30.0,14.0,11.313708,0.0,0.0,0.0,0.0,2.0,1.0,22.0,30.0,14.0,11.313708,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.0,0.0,,0,0,0,0.071490410894242,Low Risk,Good Loan,Good Loan
Savings,3.3416398,6.518837,Access Bank,Permanent,45,301997414,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,2,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,27.0,27.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,27.0,27.0,27.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.028950587788484236,Low Risk,Good Loan,Good Loan
Savings,7.0123076,4.753053,GT Bank,Permanent,34,301967776,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,4,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0030556,1.0030556,1.0030556,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.14471419440888458,Low Risk,Defaulted Loan,Good Loan
Savings,3.8641236,7.4659348,First Bank,Permanent,37,301987320,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.08876903518968211,Low Risk,Defaulted Loan,Good Loan
Savings,3.4928768,6.60955,GT Bank,Permanent,41,301961208,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,0,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,22500.0,11250.0,11500.0,353.5533905932738,15.0,15.0,15.0,0.0,36.5,49.0,24.0,17.67767,21.5,34.0,9.0,17.67767,2.0,1.0,36.5,49.0,24.0,17.67767,1.0040277,1.0041667,1.0038888,0.00019641855,0.0,0.0,0.044294503,0.0,,0,0,0,0.31923820861678004,High Risk,Good Loan,Good Loan
Savings,4.8373413,7.083053,First Bank,Self-Employed,48,301981147,15,20000.0,23000.0,30,1.0019444,3000.0,0.5,7,0,1.0019444,14.0,238000.0,17000.0,30000.0,5000.0,9876.156212740943,281700.0,20121.428571428572,36800.0,11826.757704552749,28.928572,60.0,15.0,14.9587345,22.928572,42.0,5.0,10.97875,-1.7142857,10.0,-12.0,5.676247,14.0,1.0,25.785715,60.0,5.0,16.664927,1.0039088,1.0183333,1.0016667,0.0045087026,0.0,0.0,0.014222833,0.0,,0,0,0,0.03343937698092014,Low Risk,Good Loan,Good Loan
Other,3.8782868,7.3391666,GT Bank,Permanent,43,301997218,9,30000.0,34500.0,30,1.0197222,4500.0,0.5,7,2,1.0197222,8.0,150000.0,18750.0,30000.0,10000.0,8345.229603962802,179200.0,22400.0,34400.0,8935.962654992945,30.0,30.0,30.0,0.0,26.25,43.0,11.0,10.539043,-3.75,14.0,-20.0,11.080872,8.0,1.0,26.25,43.0,11.0,10.539043,1.442882,4.525,1.0016667,1.2453641,0.0,0.0,0.02776507,0.0,,0,0,0,0.016745176159337523,Low Risk,Good Loan,Good Loan
Savings,3.325828,6.518574,First Bank,Permanent,51,301974634,10,15000.0,17250.0,30,1.0019444,2250.0,0.5,7,2,1.0019444,9.0,180000.0,20000.0,30000.0,10000.0,8660.254037844386,208900.0,23211.11111111111,34500.0,9753.517883877135,25.0,30.0,15.0,7.5,22.333334,29.0,10.0,8.774964,-2.5555556,-1.0,-5.0,1.6666666,9.0,1.0,22.333334,29.0,10.0,8.774964,1.0044136,1.0186111,1.0019444,0.005401411,0.0,0.0,0.004176126,0.0,,0,0,0,0.005950350705886984,Low Risk,Good Loan,Good Loan
Savings,6.0030985,9.047226,Keystone Bank,Permanent,49,301978087,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,4,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,21.0,27.0,15.0,8.485281,6.0,12.0,0.0,8.485281,2.0,1.0,21.0,27.0,15.0,8.485281,1.0181944,1.0188888,1.0175,0.0009820927,0.0,0.0,0.021261362,0.0,,0,0,0,0.07308677132970526,Low Risk,Good Loan,Good Loan
Savings,7.401866,9.119754,GT Bank,Permanent,48,301996248,2,10000.0,13000.0,30,1.0186111,3000.0,1.0,7,2,1.0186111,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,28.0,28.0,28.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,28.0,28.0,28.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.08201145171314561,Low Risk,Defaulted Loan,Good Loan
Savings,8.559375,11.992633,GT Bank,Permanent,43,301969576,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,5,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.12245663585703014,Low Risk,Defaulted Loan,Good Loan
Savings,3.355216,6.626908,GT Bank,Permanent,39,301976414,9,40000.0,48000.0,60,1.0202777,8000.0,0.33333334,7,3,1.0202777,8.0,150000.0,18750.0,30000.0,10000.0,8345.229603962802,177850.0,22231.25,34500.0,8957.15745328043,28.125,30.0,15.0,5.303301,20.25,29.0,0.0,9.238893,-7.75,0.0,-14.0,5.175492,8.0,1.0,20.25,29.0,0.0,9.238893,1.0064931,1.02,1.0016667,0.008088926,0.0,0.0,0.0129681025,0.0,,0,0,0,0.006058502517747406,Low Risk,Good Loan,Good Loan
Savings,4.577758,8.489209,GT Bank,Permanent,30,301975910,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,21.0,21.0,21.0,0.0,-8.0,-8.0,-8.0,0.0,1.0,1.0,21.0,21.0,21.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.028332085807573498,Low Risk,Good Loan,Good Loan
Savings,3.082316,6.509962,GT Bank,Permanent,35,302002678,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,33.0,33.0,33.0,0.0,18.0,18.0,18.0,0.0,1.0,1.0,33.0,33.0,33.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.30312081523456735,High Risk,Defaulted Loan,Good Loan
Other,7.0339746,4.8520384,GT Bank,Permanent,36,301973266,8,30000.0,36000.0,60,1.02,6000.0,0.33333334,7,1,1.02,7.0,140000.0,20000.0,30000.0,10000.0,10000.0,170150.0,24307.14285714286,36800.0,12154.369192853674,40.714287,60.0,15.0,18.803495,21.142857,29.0,9.0,7.946248,-6.714286,0.0,-19.0,6.1023026,7.0,1.0,31.714285,58.0,9.0,19.821825,1.0026984,1.0044445,1.0016667,0.0010603484,0.0,0.0,0.01529039,0.0,,0,0,0,0.0066486302440151605,Low Risk,Good Loan,Good Loan
Savings,3.2329407,6.531303,Standard Chartered,Permanent,46,301961830,4,15000.0,18375.0,30,1.0013889,3375.0,0.75,7,0,1.0013889,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,20.666666,28.0,11.0,8.736895,-4.6666665,-3.0,-7.0,2.081666,3.0,1.0,20.666666,28.0,11.0,8.736895,1.0022222,1.0030556,1.0016667,0.0007349309,0.0,0.0,0.0052159796,0.0,,0,0,0,0.021260067152543752,Low Risk,Good Loan,Good Loan
Savings,7.452958,9.076061,GT Bank,Permanent,37,301980123,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,6,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.0,33.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,33.0,33.0,33.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1901356089487372,Low Risk,Defaulted Loan,Good Loan
Savings,3.35763,6.668355,GT Bank,Permanent,38,301963210,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,1,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,11.5,18.0,5.0,9.192389,-11.0,-9.0,-13.0,2.828427,2.0,1.0,11.5,18.0,5.0,9.192389,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.007087121,0.0,,0,0,0,0.014167820127187584,Low Risk,Good Loan,Good Loan
Savings,7.468364,9.059086,GT Bank,Permanent,40,301986086,2,10000.0,11500.0,15,1.0025,1500.0,1.0,7,2,1.0025,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,11.0,11.0,11.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,11.0,11.0,11.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.019282807297046567,Low Risk,Good Loan,Good Loan
Savings,3.3820708,6.5204897,GT Bank,Permanent,34,301969514,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,5,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,25500.0,12750.0,13000.0,353.5533905932738,30.0,30.0,30.0,0.0,25.5,30.0,21.0,6.363961,-4.0,0.0,-8.0,5.656854,2.0,1.0,25.5,30.0,21.0,6.363961,1.0025,1.0033333,1.0016667,0.0011785113,0.0,0.0,0.014174242,0.0,,0,1,0,0.06884227236067143,Low Risk,Defaulted Loan,Good Loan
Savings,6.152055,5.8430667,GT Bank,Permanent,37,301996843,3,10000.0,13000.0,30,1.0197222,3000.0,1.0,7,2,1.0197222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,54.5,64.0,45.0,13.435029,24.5,34.0,15.0,13.435029,2.0,1.0,54.5,64.0,45.0,13.435029,1.0025,1.0030556,1.0019444,0.0007856742,0.0,0.0,0.033663824,0.0,,0,1,0,0.2911920211782053,Low Risk,Defaulted Loan,Good Loan
Current,7.482475,9.067789,First Bank,Permanent,41,301960836,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,39.0,49.0,29.0,14.142136,9.5,19.0,0.0,13.435029,2.0,1.0,39.0,49.0,29.0,14.142136,1.0025,1.0033333,1.0016667,0.0011785113,0.0,0.0,0.033663824,0.0,,0,1,0,0.3330611654487978,High Risk,Defaulted Loan,Good Loan
Savings,7.886617,5.036592,Access Bank,Permanent,63,301987324,3,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,29.0,25.0,2.828427,-3.0,0.0,-6.0,4.2426405,2.0,1.0,27.0,29.0,25.0,2.828427,1.0026389,1.0033333,1.0019444,0.0009820927,0.0,0.0,0.010630681,0.0,,0,0,0,0.016982614153525824,Low Risk,Good Loan,Good Loan
Savings,3.3167014,6.6139026,UBA,Permanent,42,301982507,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,0,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,20.5,29.0,12.0,12.020815,-1.5,0.0,-3.0,2.1213202,2.0,1.0,20.5,29.0,12.0,12.020815,1.0101389,1.0186111,1.0016667,0.011981532,0.0,0.0,0.0053153406,0.0,,0,0,0,0.04274212442022814,Low Risk,Good Loan,Good Loan
Other,3.4976144,6.622913,Zenith Bank,Self-Employed,32,301993533,9,50000.0,55000.0,60,1.0022222,5000.0,0.16666667,7,0,1.0022222,8.0,180000.0,22500.0,40000.0,10000.0,12817.398889233114,215050.0,26881.25,47600.0,15120.703344846665,41.25,60.0,30.0,15.526475,26.5,32.0,18.0,4.8989797,-3.875,0.0,-14.0,5.111262,8.0,1.0,34.625,57.0,18.0,15.117989,1.0047569,1.0188888,1.0019444,0.0057437136,0.0,0.0,0.012807164,0.0,,0,0,0,0.015007278360445846,Low Risk,Good Loan,Good Loan
